I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,Label
0.0,0.0005085176709890668,0.0016554333688069056,0.0,0.0370029993646666,0.0344976282880552,0.0006031363088057901,0.0,0.02802909348944474,0.0,0.0,0.0,0.0,33,101,814,661,1,3,176,2,1,194,41,463,699,9,259,195,0,293,23,3,970,2,0,495,27,449,0
0.0,0.012077294685990336,0.000354735721887194,0.034482758620689655,0.001364243042114232,0.00215610176800345,0.006634499396863691,0.018281535648994516,0.02270711371296789,0.0,0.10810810810810811,0.0,0.003896103896103896,0,231,256,416,0,4,1083,11,1,897,50,132,808,2,810,28,4,491,0,0,437,0,0,102,0,0,0
0.0,0.0003813882532418001,0.008631902565921721,0.04597701149425287,0.015881365031052537,0.0,0.0,0.07861060329067641,0.0003547986517651233,0.0,0.0,0.0,0.04285714285714286,26,10,26,738,1,4,1023,2,1,857,269,1135,420,2,218,614,7,222,0,0,41,6,2,712,0,0,0
0.0,0.0001271294177472667,0.0,0.0,0.0030318700964820262,0.0,0.0006031363088057901,0.0,0.0021287919105907396,0.0,0.02702702702702703,0.0,0.0,0,52,180,539,1,3,1065,2,1,862,578,1185,66,18,58,276,7,181,23,1,632,0,0,421,1,378,1
0.0,0.0001271294177472667,0.0,0.0,0.007362972375309663,0.006252695127210005,0.00180940892641737,0.0,0.005321979776476849,0.0,0.05405405405405406,0.0,0.0,0,44,842,28,1,6,938,8,1,194,30,624,496,13,186,548,0,512,0,0,404,0,1,67,0,0,0
0.0,0.0005085176709890668,0.0005912262031453234,0.24137931034482757,0.0014588042926867708,0.005390254420008625,0.0006031363088057901,0.04204753199268738,0.0044349831470640415,0.0,0.02702702702702703,0.0,0.032467532467532464,33,5,918,397,11,5,380,2,1,194,198,169,55,2,796,1104,7,230,0,0,387,0,2,653,0,0,0
0.0,0.10068649885583522,0.0004729809625162587,0.20689655172413793,0.0009850130267972793,0.0,0.0,0.08409506398537477,0.007805570338832712,0.0,0.0,0.0,0.023376623376623377,0,215,907,872,1,4,283,2,1,194,556,1084,383,13,536,78,5,89,0,0,585,0,8,531,0,0,0
0.031578947368421054,0.0019069412662090005,0.00023649048125812936,0.022988505747126436,4.2355560152283014e-05,0.00043122035360068997,0.00542822677925211,0.018281535648994516,0.006918573709419904,0.25,0.05405405405405406,0.0,0.0025974025974025974,33,12,1106,268,11,0,428,2,1,643,442,39,116,2,185,821,8,188,115,2,177,0,0,474,27,39,0
0.0,0.0002542588354945334,0.000354735721887194,0.13793103448275862,0.007198475199834518,0.020914187149633463,0.0012062726176115801,0.038391224862888484,0.015965939329430547,0.0,0.02702702702702703,0.0,0.015584415584415584,33,155,598,322,11,4,951,2,1,766,201,830,345,3,415,895,8,97,0,0,460,0,0,435,0,0,0
0.0,0.005339435545385201,0.0017736786094359701,0.16091954022988506,0.0028319124520421782,0.007761966364812419,0.0006031363088057901,0.016453382084095063,0.005144580450594288,0.0,0.02702702702702703,0.0,0.01818181818181818,58,92,614,652,9,6,881,2,1,586,652,1218,194,13,516,915,7,241,23,1,756,0,0,132,10,217,0
0.0,0.0013984235952199337,0.005439281068936975,0.25287356321839083,0.0017602182788867384,0.05109961190168176,0.00361881785283474,0.05301645338208409,0.03015788540003548,0.0,0.05405405405405406,0.0,0.06363636363636363,0,77,716,978,1,4,85,2,1,226,828,461,745,2,314,962,8,400,86,2,1080,0,1,437,1,173,0
0.021052631578947368,0.0019069412662090005,0.00023649048125812936,0.022988505747126436,0.0013977334850253395,0.0017248814144027599,0.00180940892641737,0.005484460694698354,0.0005321979776476849,0.0,0.02702702702702703,0.0,0.003896103896103896,0,78,683,645,1,5,355,2,1,233,464,6,86,8,385,919,0,191,0,0,508,0,0,334,0,0,1
0.0,0.0016526824307144673,0.006621733475227622,0.09195402298850575,0.04246292657220392,0.0,0.0,0.0603290676416819,0.0,0.0,0.0,0.0,0.01948051948051948,7,10,705,457,1,4,388,2,1,194,146,786,608,13,619,251,1,280,0,0,1188,0,1,678,0,0,0
0.0,0.0003813882532418001,0.0017736786094359701,0.1954022988505747,0.006273547967671872,0.05541181543768866,0.0024125452352231603,0.05850091407678245,0.012240553485896753,0.0,0.05405405405405406,0.0,0.04155844155844156,40,65,1237,556,9,0,619,17,1,252,583,252,288,13,634,1001,8,82,23,1,225,0,0,67,27,212,0
0.0,0.002669717772692601,0.0015371881281778408,0.1839080459770115,0.0018744797899952227,0.0071151358344113845,0.01085645355850422,0.029250457038391225,0.012063154160014192,0.0,0.05405405405405406,0.0,0.02077922077922078,0,228,153,453,1,5,778,8,1,194,60,67,592,13,119,1044,8,43,87,2,1136,0,0,551,5,345,0
0.0,0.008899059242308669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,52,0,0,9,4,698,17,0,194,194,0,397,2,772,0,2,181,23,1,0,0,3,0,1,175,0
0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.0018281535648994515,0.00017739932588256165,0.0,0.0,0.0,0.0,0,102,562,484,1,5,963,11,0,194,797,495,758,2,453,716,2,85,0,0,877,3,0,536,0,0,0
0.0,0.0003813882532418001,0.000354735721887194,0.034482758620689655,0.015729673024925755,0.3708495040965934,0.004221954161640531,0.009140767824497258,0.04133404293063686,0.0,0.02702702702702703,0.0,0.003896103896103896,0,66,456,177,1,4,1012,2,1,10,822,490,160,13,152,817,8,88,0,0,576,0,1,547,0,0,0
0.0,0.0006356470887363335,0.0004729809625162587,0.04597701149425287,0.001893195037504371,0.004959034066407935,0.02895054282267792,0.009140767824497258,0.028206492815327302,0.0,0.21621621621621623,0.0,0.005194805194805195,0,88,906,837,6,4,1158,21,1,432,658,237,102,8,150,843,4,416,23,1,176,0,10,163,28,333,1
0.0,0.005212306127637935,0.00011824524062906468,0.011494252873563218,0.00620558206882286,0.0579991375592928,0.0006031363088057901,0.04204753199268738,0.037431257761220506,0.0,0.02702702702702703,0.0,0.0012987012987012987,48,42,154,414,1,5,50,5,1,312,795,871,273,13,184,260,8,484,0,0,13,0,0,437,0,0,0
0.0,0.0002542588354945334,0.001418942887548776,0.05747126436781609,0.0,0.01940491591203105,0.022316043425814232,0.018281535648994516,0.07007273372361185,0.0,0.13513513513513514,0.0,0.006493506493506494,0,132,524,148,1,5,310,2,1,504,419,366,282,3,179,660,4,190,115,2,1070,0,7,175,29,150,0
0.021052631578947368,0.005085176709890668,0.00023649048125812936,0.022988505747126436,0.0,0.0,0.0012062726176115801,0.003656307129798903,0.0003547986517651233,0.25,0.02702702702702703,0.0,0.0,0,51,1176,695,6,5,951,2,1,150,201,267,345,19,589,541,0,506,0,0,736,0,0,120,0,0,1
0.0,0.10272056953979149,0.0,0.0,0.0017257428229488336,0.030616645105648987,0.0012062726176115801,0.0,0.008869966294128083,0.0,0.02702702702702703,0.0,0.0,0,31,144,857,11,4,839,2,1,157,195,249,84,14,707,136,0,84,23,3,785,0,0,433,1,530,1
0.0,0.0007627765064836002,0.001418942887548776,0.04597701149425287,0.03389823830420157,0.0,0.0,0.007312614259597806,0.005144580450594288,0.0,0.0,0.0,0.005194805194805195,43,126,802,997,1,4,811,2,1,194,523,793,617,2,787,937,5,510,23,3,203,0,8,67,27,164,0
0.0,0.0006356470887363335,0.0011824524062906468,0.022988505747126436,0.008960663504774851,0.03169469598965071,0.0006031363088057901,0.010968921389396709,0.01720773461060848,0.0,0.02702702702702703,0.0,0.0025974025974025974,26,13,634,872,11,5,1152,1,1,319,166,761,461,13,411,217,7,503,0,0,1062,3,0,531,0,0,0
0.0,0.0001271294177472667,0.0,0.0,0.024469693611698016,0.023501509271237602,0.01266586248492159,0.018281535648994516,0.0033705871917686712,0.0,0.05405405405405406,0.0,0.0,27,164,1292,196,11,4,832,19,1,194,216,410,298,3,660,1017,8,161,0,0,1099,0,4,151,0,0,0
0.0,0.0001271294177472667,0.0,0.0,0.0014588042926867708,0.00474342388960759,0.004221954161640531,0.016453382084095063,0.003015788540003548,0.0,0.02702702702702703,0.0,0.0,43,101,814,661,7,3,996,2,1,905,377,463,693,2,457,195,8,293,23,2,970,0,0,495,8,192,1
0.0,0.006356470887363335,0.0,0.13793103448275862,0.0013800032505429886,0.022639068564036222,0.0030156815440289505,0.0018281535648994515,0.08479687777186447,0.0,0.05405405405405406,0.0,0.07012987012987013,0,97,676,654,1,6,979,2,1,103,160,499,738,13,474,491,4,132,0,0,1066,0,0,651,0,0,0
0.0,0.004322400203407068,0.0031926214969847464,0.04597701149425287,0.008533167851144831,0.03686934023285899,0.0,0.056672760511883,0.010289160901188575,0.0,0.0,0.0,0.03896103896103896,19,130,906,837,1,4,1012,2,1,5,822,237,160,3,583,843,8,396,23,1,176,0,1,163,1,379,0
0.0,0.0002542588354945334,0.0004729809625162587,0.0,0.025694064804007034,0.023932729624838292,0.0024125452352231603,0.029250457038391225,0.006563775057654781,0.0,0.02702702702702703,0.0,0.02077922077922078,26,190,319,380,1,4,890,28,1,194,813,854,155,13,656,113,3,367,0,0,784,0,8,23,0,0,0
0.0,0.0001271294177472667,0.0,0.0,0.009830430007436849,0.04161276412246658,0.0012062726176115801,0.0,0.003547986517651233,0.0,0.05405405405405406,0.0,0.0,33,51,0,0,1,4,403,1,1,162,33,0,781,2,623,0,0,304,0,0,0,0,0,0,0,0,0
0.0,0.0002542588354945334,0.00011824524062906468,0.0,0.0029097284811591636,0.00474342388960759,0.0030156815440289505,0.007312614259597806,0.011353556856483945,0.0,0.05405405405405406,0.0,0.0,0,26,474,762,1,4,937,2,1,292,524,579,369,15,785,946,8,60,0,0,684,0,3,395,0,0,0
0.0,0.0002542588354945334,0.006503488234598558,0.05747126436781609,0.014260033588944215,0.0,0.0,0.009140767824497258,0.00017739932588256165,0.0,0.0,0.0,0.006493506493506494,0,12,236,832,1,4,785,2,0,598,579,678,21,8,469,529,8,188,65,1,934,0,1,175,27,456,1
0.0,0.0005085176709890668,0.002956131015726617,0.0,0.0029412488980166763,0.01250539025442001,0.0024125452352231603,0.014625228519195612,0.0028383892141209863,0.0,0.02702702702702703,0.0,0.007792207792207792,26,236,221,620,1,4,64,2,1,558,95,105,586,3,496,737,6,166,23,2,38,0,0,175,27,150,1
0.05263157894736842,0.015509788965166539,0.0027196405344684874,0.4367816091954023,0.0,0.0,0.03679131483715319,0.054844606946983544,0.06262196203654426,0.25,0.08108108108108109,0.0,0.0,0,181,355,43,1,4,355,17,1,10,5,389,86,13,555,659,6,123,23,1,338,0,0,168,1,229,0
0.0,0.006992117976099669,0.006385242993969493,0.04597701149425287,0.0,0.0,0.0,0.007312614259597806,0.0007095973035302466,0.0,0.0,0.0,0.005194805194805195,0,51,282,589,1,6,1059,27,0,194,903,880,566,19,11,1068,2,401,0,0,1053,0,8,67,0,0,0
0.0,0.01932367149758454,0.0005912262031453234,0.10344827586206896,0.006226267342385603,0.0036653730056058647,0.006031363088057901,0.02010968921389397,0.0028383892141209863,0.0,0.02702702702702703,0.0,0.011688311688311689,26,194,907,872,11,5,337,2,1,194,246,1084,570,2,7,78,8,291,23,1,585,0,0,531,28,287,1
0.10526315789473684,0.0003813882532418001,0.0013006976469197116,0.16091954022988506,0.00013100673256403816,0.0034497628288055198,0.00723763570566948,0.03290676416819013,0.04328543551534504,0.25,0.05405405405405406,0.0,0.02077922077922078,26,4,885,1007,1,2,459,8,1,453,316,969,355,13,298,30,8,22,23,1,81,0,0,36,28,340,0
0.0,0.008899059242308669,0.00023649048125812936,0.06896551724137931,0.01041651275838123,0.018758085381630013,0.0012062726176115801,0.07678244972577697,0.013304949441192123,0.0,0.02702702702702703,0.0,0.04285714285714286,0,42,70,304,1,6,224,2,1,734,676,242,247,2,85,291,0,240,0,0,449,3,2,437,0,0,0
0.0,0.0003813882532418001,0.00023649048125812936,0.13793103448275862,0.0048039085316903315,0.030185424752048298,0.007840772014475271,0.062157221206581355,0.024126308320028385,0.0,0.05405405405405406,0.0,0.015584415584415584,33,122,829,8,1,6,223,17,1,573,699,899,290,2,266,1066,8,99,0,0,588,0,11,434,0,0,0
0.21052631578947367,0.3267226036104754,0.0,0.011494252873563218,6.895091187580956e-06,0.002802932298404485,0.01869722557297949,0.054844606946983544,0.0062089764058896576,0.5,0.13513513513513514,0.0,0.0,0,62,0,0,1,4,147,34,1,394,419,0,282,3,70,0,8,283,0,0,0,0,2,0,0,0,0
0.07368421052631578,0.0002542588354945334,0.00011824524062906468,0.011494252873563218,0.0007170894835084195,0.0017248814144027599,0.004221954161640531,0.010968921389396709,0.0014191946070604932,0.25,0.02702702702702703,0.01020408163265306,0.0012987012987012987,33,162,1243,681,7,0,1112,2,1,450,193,621,811,13,644,1019,4,206,23,1,679,0,0,578,28,191,0
0.042105263157894736,0.0003813882532418001,0.00011824524062906468,0.022988505747126436,2.6595351723526543e-05,0.00043122035360068997,0.0024125452352231603,0.003656307129798903,0.0003547986517651233,0.25,0.02702702702702703,0.0,0.0025974025974025974,0,105,211,363,1,4,642,25,1,807,264,918,540,2,25,724,0,299,0,0,160,0,1,337,0,0,1
0.0,0.0002542588354945334,0.0020101690906940994,0.022988505747126436,0.0,0.0,0.0,0.003656307129798903,0.0003547986517651233,0.0,0.0,0.0,0.0025974025974025974,0,126,1056,7,1,6,157,2,0,194,217,135,566,2,787,13,2,510,23,3,44,0,8,436,27,274,0
0.0,0.0002542588354945334,0.0046115643845335225,0.09195402298850575,0.019776106539008978,0.0,0.0,0.018281535648994516,0.0014191946070604932,0.0,0.0,0.0,0.01038961038961039,0,150,1275,1036,1,1,116,17,1,829,796,238,215,13,83,258,7,251,65,2,149,0,8,296,4,278,0
0.05263157894736842,0.0005085176709890668,0.0,0.0,0.00014578192796599736,0.0019404915912031048,0.022919179734620022,0.018281535648994516,0.3038850452368281,0.25,0.2702702702702703,0.0,0.0,0,120,569,263,9,5,268,17,1,384,108,1182,443,0,492,623,8,490,23,2,1117,3,0,527,18,127,1
0.0,0.03229087210780574,0.0004729809625162587,0.0,0.001304157247479598,0.0,0.0,0.04936014625228519,0.0021287919105907396,0.0,0.0,0.0,0.011688311688311689,0,74,1070,819,1,1,657,17,1,130,835,1078,15,9,398,622,8,387,0,0,2,0,1,163,0,0,0
0.0,0.3014238494787693,0.0,0.05747126436781609,0.0015622306605004852,0.01034928848641656,0.0024125452352231603,0.04021937842778794,0.07149192833067235,0.0,0.10810810810810811,0.0,0.006493506493506494,0,126,947,997,1,1,728,2,1,194,818,698,654,8,722,256,8,510,23,3,720,0,0,67,27,164,0
